premise	hypothesis	label
کتاب معروف ارداویراف‌نامه تصویر جامعی از دوزخ در زرتشتی‌گری در عهد ساسانی به دست می‌دهد. این کتاب که ظاهرأ در قرن سوم هجری به رشتهٔ تحریر درآمده‌است، یکی از منابع مهم تاریخ شفاهی آیین باستانی زرتشتی است.	"کتاب ""ارداویراف‌نامه"" در قرن سوم هجری نوشته شده است."	e
کتاب معروف ارداویراف‌نامه تصویر جامعی از دوزخ در زرتشتی‌گری در عهد ساسانی به دست می‌دهد. این کتاب که ظاهرأ در قرن سوم هجری به رشتهٔ تحریر درآمده‌است، یکی از منابع مهم تاریخ شفاهی آیین باستانی زرتشتی است.	"زمان نگارش کتاب ""ارداویراف‌نامه"" قرن پنجم هجری بوده است."	c
کتاب معروف ارداویراف‌نامه تصویر جامعی از دوزخ در زرتشتی‌گری در عهد ساسانی به دست می‌دهد. این کتاب که ظاهرأ در قرن سوم هجری به رشتهٔ تحریر درآمده‌است، یکی از منابع مهم تاریخ شفاهی آیین باستانی زرتشتی است.	اَرداویراف‌نامه، بر رساله الغفران اابوالعلاء معری تأثیر داشته‌است.	n
در خود متن مقدمه، از چهار فرد به نام‌های ماخ پیر خراسانی از هرات، یزدانداد پسر شاپور از سیستان، شاهوی خورشید پسر بهرام از نیشابور و شادان پسر برزین از توس به عنوان راویان داستان‌های شاهنامهٔ ابومنصوری نام برده شده‌است.	یزدانداد پسر شاپور، از راویان داستان‌های شاهنامهٔ ابومنصوری می باشد.	e
در خود متن مقدمه، از چهار فرد به نام‌های ماخ پیر خراسانی از هرات، یزدانداد پسر شاپور از سیستان، شاهوی خورشید پسر بهرام از نیشابور و شادان پسر برزین از توس به عنوان راویان داستان‌های شاهنامهٔ ابومنصوری نام برده شده‌است.	فردوسی راوی داستان‌های شاهنامهٔ ابومنصوری است.	c
در خود متن مقدمه، از چهار فرد به نام‌های ماخ پیر خراسانی از هرات، یزدانداد پسر شاپور از سیستان، شاهوی خورشید پسر بهرام از نیشابور و شادان پسر برزین از توس به عنوان راویان داستان‌های شاهنامهٔ ابومنصوری نام برده شده‌است.	شاهنامهٔ ابومنصوری به تاریخ ایران پیش از اسلام پرداخته است.	n
شاهنامه ابومنصوری شاهنامه‌ای است که در سال ۳۴۶ ه‍.ق به دستور و سرمایهٔ ابومنصور محمد بن عبدالرزاق طوسی، حاکم توس و به دست ابومنصور معمری (ابومنصور مَعْمَری)، وزیر او به رشتهٔ تحریر کشیده شد. این شاهنامه که به نثر نوشته شده بوده، به تاریخ ایران پیش از اسلام می‌پرداخت .	"موضوع کتاب ""شاهنامه ابومنصوری""، تاریخ ایران پیش از اسلام می باشد."	e
شاهنامه ابومنصوری شاهنامه‌ای است که در سال ۳۴۶ ه‍.ق به دستور و سرمایهٔ ابومنصور محمد بن عبدالرزاق طوسی، حاکم توس و به دست ابومنصور معمری (ابومنصور مَعْمَری)، وزیر او به رشتهٔ تحریر کشیده شد. این شاهنامه که به نثر نوشته شده بوده، به تاریخ ایران پیش از اسلام می‌پرداخت .	"کتاب ""شاهنامه ابومنصوری""، به تاریخ ایران بعد از اسلام می پردازد."	c
شاهنامه ابومنصوری شاهنامه‌ای است که در سال ۳۴۶ ه‍.ق به دستور و سرمایهٔ ابومنصور محمد بن عبدالرزاق طوسی، حاکم توس و به دست ابومنصور معمری (ابومنصور مَعْمَری)، وزیر او به رشتهٔ تحریر کشیده شد. این شاهنامه که به نثر نوشته شده بوده، به تاریخ ایران پیش از اسلام می‌پرداخت .	"""شاهنامه ابومنصوری"" اصلی‌ترین منبع فردوسی در سرایش شاهنامه بود."	n
درخت آسوری یا درخت آسوریگ کتابی است منظوم در هشتصد واژه به وزنِ هجایی که به زبان پارتی و خط پهلوی کتابی نوشته شده و از معدود متن‌های غیردینی است که از زبان پارتی (آمیخته به پارسی میانه) برجای مانده‌است.	"کتاب ""درخت آسوری"" به زبان پارتی نوشته شده است."	e
درخت آسوری یا درخت آسوریگ کتابی است منظوم در هشتصد واژه به وزنِ هجایی که به زبان پارتی و خط پهلوی کتابی نوشته شده و از معدود متن‌های غیردینی است که از زبان پارتی (آمیخته به پارسی میانه) برجای مانده‌است.	"زبان نوشتاری کتاب ""درخت آسوری""، یونانی می باشد."	c
درخت آسوری یا درخت آسوریگ کتابی است منظوم در هشتصد واژه به وزنِ هجایی که به زبان پارتی و خط پهلوی کتابی نوشته شده و از معدود متن‌های غیردینی است که از زبان پارتی (آمیخته به پارسی میانه) برجای مانده‌است.	در داستان درخت آسوری شاهد گفتمان درخت آسوری و بز هستیم.	n
دیوان ادیب پیشاوری مشتمل بر چهارهزار و دویست بیت فارسی و سیصد و هفتاد بیت عربی در سال ۱۳۱۲ هجری قمری منتشر شد.	"""دیوان ادیب پیشاوری"" به زبان های فارسی و عربی نگاشته شده است."	e
دیوان ادیب پیشاوری مشتمل بر چهارهزار و دویست بیت فارسی و سیصد و هفتاد بیت عربی در سال ۱۳۱۲ هجری قمری منتشر شد.	"""دیوان ادیب پیشاوری"" به زبان های فارسی و ترکی نوشته شده است."	c
دیوان ادیب پیشاوری مشتمل بر چهارهزار و دویست بیت فارسی و سیصد و هفتاد بیت عربی در سال ۱۳۱۲ هجری قمری منتشر شد.	ادیب پیشاوری در سال ۱۳۰۰ هجری قمری رخت اقامت به تهران افکند.	n
زیب النسا یا زینب‌النساءبیگم، متخلص به «مخفی»، بزرگترین دختر اورنگ‌زیب از ملکه دلرس بانو بیگم بود. خطوط نستعلیق، نسخ و شکسته را نیک می‌نوشته و کتب بسیار به نام او تألیف کرده‌اند و گاه شعر می‌سروده و در بدیهه چیره‌دست بود و سبک شعر او سبک هندی است.	"سبک شعری ""زیب النسا"" در شعر سبک هندی می باشد."	e
زیب النسا یا زینب‌النساءبیگم، متخلص به «مخفی»، بزرگترین دختر اورنگ‌زیب از ملکه دلرس بانو بیگم بود. خطوط نستعلیق، نسخ و شکسته را نیک می‌نوشته و کتب بسیار به نام او تألیف کرده‌اند و گاه شعر می‌سروده و در بدیهه چیره‌دست بود و سبک شعر او سبک هندی است.	"""زیب النسا"" در شعر از سبک خراسانی استفاده می کرد."	c
زیب النسا یا زینب‌النساءبیگم، متخلص به «مخفی»، بزرگترین دختر اورنگ‌زیب از ملکه دلرس بانو بیگم بود. خطوط نستعلیق، نسخ و شکسته را نیک می‌نوشته و کتب بسیار به نام او تألیف کرده‌اند و گاه شعر می‌سروده و در بدیهه چیره‌دست بود و سبک شعر او سبک هندی است.	تبار زیب النسا از جانب مادر به شاه اسماعیل صفوی می‌رسید.	n
اسکندر به سمت بابل حرکت کرد پس از تسلیم بابل در مقابل او و استقبال مردم از اسکندر، او برای دلجویی و توجه اهالی بابل دستور بازسازی معبد بعل را که خشایارشا خراب کرده بود صادر کرد و در تعقیب داریوش روانه شوش پایتخت ایران گردید.	اسکندر پس از ورود به بابل دستور بازسازی معبد بعل که به دستور خشایارشا ویران شده بود را صادر کرد.	e
اسکندر به سمت بابل حرکت کرد پس از تسلیم بابل در مقابل او و استقبال مردم از اسکندر، او برای دلجویی و توجه اهالی بابل دستور بازسازی معبد بعل را که خشایارشا خراب کرده بود صادر کرد و در تعقیب داریوش روانه شوش پایتخت ایران گردید.	اسکندر بعد از ورود به بابل، برای دلجویی از مردم آنجا دستور داد معبد مردوک (تنها معبدی که خشایارشا تخریب کرده بود) را بازساری کنند.	c
اسکندر به سمت بابل حرکت کرد پس از تسلیم بابل در مقابل او و استقبال مردم از اسکندر، او برای دلجویی و توجه اهالی بابل دستور بازسازی معبد بعل را که خشایارشا خراب کرده بود صادر کرد و در تعقیب داریوش روانه شوش پایتخت ایران گردید.	اسکندر پس از جنگ گوگمل بسوی بابل رفت و سپس رهسپار شوش شد و پس از بیست روز به آنجا رسید.	n
"محمدحسن خان مقدم مراغه‌ای (۲۶ شهریور ۱۲۲۲ مراغه، ۱۴ فروردین ۱۲۷۵ تهران)، ملقب به صنیع‌الدوله و سپس اعتمادالسلطنه، از رجال دربار دورهٔ قاجار و عهد ناصرالدین شاه و صاحب کتاب‌های بسیار از جمله ""خیرات الحسان""، ""المآثر و الآثار"" و ""تاریخ منتظم ناصری"" بود."	"کتاب ""تاریخ منتظم ناصری"" از آثار ""محمدحسن خان مقدم مراغه‌ای"" است."	e
"محمدحسن خان مقدم مراغه‌ای (۲۶ شهریور ۱۲۲۲ مراغه، ۱۴ فروردین ۱۲۷۵ تهران)، ملقب به صنیع‌الدوله و سپس اعتمادالسلطنه، از رجال دربار دورهٔ قاجار و عهد ناصرالدین شاه و صاحب کتاب‌های بسیار از جمله ""خیرات الحسان""، ""المآثر و الآثار"" و ""تاریخ منتظم ناصری"" بود."	"""مصطفی‌قلی‌خان قاجار"" نویسنده کتاب ""تاریخ منتظم ناصری"" می باشد."	c
"محمدحسن خان مقدم مراغه‌ای (۲۶ شهریور ۱۲۲۲ مراغه، ۱۴ فروردین ۱۲۷۵ تهران)، ملقب به صنیع‌الدوله و سپس اعتمادالسلطنه، از رجال دربار دورهٔ قاجار و عهد ناصرالدین شاه و صاحب کتاب‌های بسیار از جمله ""خیرات الحسان""، ""المآثر و الآثار"" و ""تاریخ منتظم ناصری"" بود."	"سایر اجداد ""صنیع‌الدوله"" عمدتاً خدمتگزار دودمان قاجار بوده‌اند."	n
" ""پیر لوتی"" در کتاب به سوی اصفهان، با قلمی شیوا فقط به شرح سفر پنجاه روزهٔ خود به ایران و توصیف مناظر سر راهش و ثبت مشاهدات و رخدادهای روزمره اکتفا کرده است. سفر کوتاه او که در دورهٔ سلطنت مظفرالدین شاه صورت گرفت، در ۱۷ آوریل ۱۹۰۱ با ورود به بندر بوشهر آغاز شد و در ۷ ژوئن با خروج از بندر انزلی به پایان رسید."	"سفر ""پیر لوتی"" نویسنده کتاب ""به سوی اصفهان""، در زمان پادشاهی ""مظفرالدین شاه"" رخ داد."	e
" ""پیر لوتی"" در کتاب به سوی اصفهان، با قلمی شیوا فقط به شرح سفر پنجاه روزهٔ خود به ایران و توصیف مناظر سر راهش و ثبت مشاهدات و رخدادهای روزمره اکتفا کرده است. سفر کوتاه او که در دورهٔ سلطنت مظفرالدین شاه صورت گرفت، در ۱۷ آوریل ۱۹۰۱ با ورود به بندر بوشهر آغاز شد و در ۷ ژوئن با خروج از بندر انزلی به پایان رسید."	"در زمان پادشاهی ""ناصرالدین شاه""، سفر ""پیر لوتی"" نویسنده کتاب ""به سوی اصفهان"" انجام شد."	c
" ""پیر لوتی"" در کتاب به سوی اصفهان، با قلمی شیوا فقط به شرح سفر پنجاه روزهٔ خود به ایران و توصیف مناظر سر راهش و ثبت مشاهدات و رخدادهای روزمره اکتفا کرده است. سفر کوتاه او که در دورهٔ سلطنت مظفرالدین شاه صورت گرفت، در ۱۷ آوریل ۱۹۰۱ با ورود به بندر بوشهر آغاز شد و در ۷ ژوئن با خروج از بندر انزلی به پایان رسید."	""" به سوی اصفهان"" بر خلافِ دیگر آثار پیر لوتی، به معنای واقعی یک سفرنامه و فاقد شخصیتهای داستانی است."	n
بهترین تحقیق در مورد ابن بطوطه از سوی پروفسور عبدالهادی التازی صورت گرفته و کتاب دوجلدی او به زبان عربی هنوز به فارسی برگردان نشده‌است. سفرنامه ابن بطوطه را دکتر محمدعلی موحد به فارسی ترجمه کرده‌است.	سفرنامه ابن بطوطه توسط محمدعلی موحد به فارسی ترجمه شده است.	e
بهترین تحقیق در مورد ابن بطوطه از سوی پروفسور عبدالهادی التازی صورت گرفته و کتاب دوجلدی او به زبان عربی هنوز به فارسی برگردان نشده‌است. سفرنامه ابن بطوطه را دکتر محمدعلی موحد به فارسی ترجمه کرده‌است.	مجتبی مینوی، سفرنامه ابن بطوطه را به فارسی برگردانده است.	c
بهترین تحقیق در مورد ابن بطوطه از سوی پروفسور عبدالهادی التازی صورت گرفته و کتاب دوجلدی او به زبان عربی هنوز به فارسی برگردان نشده‌است. سفرنامه ابن بطوطه را دکتر محمدعلی موحد به فارسی ترجمه کرده‌است.	التازی در سال ۳۲ کار بر روی ترجمهٔ سفرنامهٔ ابن بطوطه را انجام داد.	n
"محمدرضا شجریان در سال ۱۳۸۱ دو آلبوم ""بی تو به‌سر نمی‌شود"" و ""فریاد"" را منتشر کرد که با همکاری حسین علیزاده، کیهان کلهر و همایون شجریان اجرا شده بودند. این دو آلبوم نامزد جایزه گرمی شدند."	"آلبوم های ""بی تو به‌سر نمی‌شود"" و ""فریاد"" از محمدرضا شجریان، نامزد دریافت جایزه گرمی شدند."	e
"محمدرضا شجریان در سال ۱۳۸۱ دو آلبوم ""بی تو به‌سر نمی‌شود"" و ""فریاد"" را منتشر کرد که با همکاری حسین علیزاده، کیهان کلهر و همایون شجریان اجرا شده بودند. این دو آلبوم نامزد جایزه گرمی شدند."	"آلبوم های ""غوغای عشق‌بازان"" و ""فریاد"" از آثار محمدرضا شجریان، نامزد دریافت جایزه گرمی شده بودند."	c
"محمدرضا شجریان در سال ۱۳۸۱ دو آلبوم ""بی تو به‌سر نمی‌شود"" و ""فریاد"" را منتشر کرد که با همکاری حسین علیزاده، کیهان کلهر و همایون شجریان اجرا شده بودند. این دو آلبوم نامزد جایزه گرمی شدند."	استاد محمدرضا شجریان در سال ۱۳۸۷ یک گروه موسیقی بنیان‌گذاری کرد و آن را گروه شهناز نامید.	n
اسکندر پیش از به دست آوردن پرسپولیس (پارسه) پایتخت قدیم ایران، صاحب‌منصبان درجه اول خود را پیش خواند و گفت: هیچ شهری بیشتر از پایتخت شاهنشاهان قدیم ایران دشمن یونان نیست، این قشون‌های بی‌پایان که مملکت شما را فراگرفتند از این‌جا روانه شده بودند، باید به‌وسیله ‌ی انهدام آن روان نیکان خود را خشنود کنیم.	اسکندر پارسه را بزرگترین دشمن یونان خواند.	e
اسکندر پیش از به دست آوردن پرسپولیس (پارسه) پایتخت قدیم ایران، صاحب‌منصبان درجه اول خود را پیش خواند و گفت: هیچ شهری بیشتر از پایتخت شاهنشاهان قدیم ایران دشمن یونان نیست، این قشون‌های بی‌پایان که مملکت شما را فراگرفتند از این‌جا روانه شده بودند، باید به‌وسیله ‌ی انهدام آن روان نیکان خود را خشنود کنیم.	اسکندر بزرگترین دشمن یونان را شوش می دانست.	c
اسکندر پیش از به دست آوردن پرسپولیس (پارسه) پایتخت قدیم ایران، صاحب‌منصبان درجه اول خود را پیش خواند و گفت: هیچ شهری بیشتر از پایتخت شاهنشاهان قدیم ایران دشمن یونان نیست، این قشون‌های بی‌پایان که مملکت شما را فراگرفتند از این‌جا روانه شده بودند، باید به‌وسیله ‌ی انهدام آن روان نیکان خود را خشنود کنیم.	پارسه به دست اسکندر مقدونی به آتش کشیده شد.	n
هر ساتراپی به چندین ساتراپی فرعی یا «فرمانداری» تقسیم می‌شد. بنا بر کتاب استر، در زمان خشایارشاه، شاهنشاهی هخامنشی از هند تا حبشه ۱۲۷ فرماندار محلی داشته‌است. به این ترتیب به هر ساتراپی به‌طور متوسط چهار یا پنج فرمانداری می‌رسید. 	بنا به نوشته کتاب استر امپراطوری هخامنشی از هند تا حبشه به ۱۲۷ فرمانداری تقسیم میشد.	e
هر ساتراپی به چندین ساتراپی فرعی یا «فرمانداری» تقسیم می‌شد. بنا بر کتاب استر، در زمان خشایارشاه، شاهنشاهی هخامنشی از هند تا حبشه ۱۲۷ فرماندار محلی داشته‌است. به این ترتیب به هر ساتراپی به‌طور متوسط چهار یا پنج فرمانداری می‌رسید. 	استر در کتاب خود مینویسد در زمان خشایاشاه امپراطوری هخامنشی از هند تا حبشه ۱۱۲ فرمانداری داشته است.	c
هر ساتراپی به چندین ساتراپی فرعی یا «فرمانداری» تقسیم می‌شد. بنا بر کتاب استر، در زمان خشایارشاه، شاهنشاهی هخامنشی از هند تا حبشه ۱۲۷ فرماندار محلی داشته‌است. به این ترتیب به هر ساتراپی به‌طور متوسط چهار یا پنج فرمانداری می‌رسید. 	هر فرمانداری به هفت بخش تقسیم می‌شد که در رأس هر یک از آنان بخشدار یا «یک هفتم دار» قرار داشت. 	n
آخرین ساتراپ هخامنشی برای جلوگیری از ورود یونانیان به سرزمین آتش مقدس و حفظ حرمت استان آذرگشسب (آذربایجان امروزی) خود را نه استاندار، بلکه پاسدار آتش مقدس یعنی اتروپاتن خواند. از آن پس عنوان و لقب او یعنی «آتروپاتن» به صورت نام این استان درآمد.	به استان آذربایجان امروزی، آتروپاتن گفته می شد.	e
آخرین ساتراپ هخامنشی برای جلوگیری از ورود یونانیان به سرزمین آتش مقدس و حفظ حرمت استان آذرگشسب (آذربایجان امروزی) خود را نه استاندار، بلکه پاسدار آتش مقدس یعنی اتروپاتن خواند. از آن پس عنوان و لقب او یعنی «آتروپاتن» به صورت نام این استان درآمد.	آتروپاتن به استان همدان امروزی، اطلاق می شد.	c
آخرین ساتراپ هخامنشی برای جلوگیری از ورود یونانیان به سرزمین آتش مقدس و حفظ حرمت استان آذرگشسب (آذربایجان امروزی) خود را نه استاندار، بلکه پاسدار آتش مقدس یعنی اتروپاتن خواند. از آن پس عنوان و لقب او یعنی «آتروپاتن» به صورت نام این استان درآمد.	در ادبیات دری، آتورپات به صورت های آذرآبادگان، آذربایگان و آذربایجان آمده است.	n
مهمترین‌ برنامه‌ای‌ که‌ داریوش‌ بلافاصله بعد از نشستن بر تخت سلطنت به ‌اجرا گذاشت‌، تقسیم‌ شاهنشاهی‌ گسترده‌ هخامنشی‌ به‌ استان‌ها و یا به‌ عبارت‌ دیگر به‌ ساتراپی‌ها‌ بود. هریک‌ از ساتراپی‌ها، شاهک‌نشینی‌ بود که‌ قومی‌ معین ‌و یا چندین‌ قوم‌ خویشاوند را زیر پوشش‌ اداری‌، نظامی‌ و مالی‌ خود داشت‌.	داریوش پس از به دست گرفتن قدرت، قلمرو شاهنشاهی خود را به استان ها یا ساتراپ هایی تقسیم کرد.	e
مهمترین‌ برنامه‌ای‌ که‌ داریوش‌ بلافاصله بعد از نشستن بر تخت سلطنت به ‌اجرا گذاشت‌، تقسیم‌ شاهنشاهی‌ گسترده‌ هخامنشی‌ به‌ استان‌ها و یا به‌ عبارت‌ دیگر به‌ ساتراپی‌ها‌ بود. هریک‌ از ساتراپی‌ها، شاهک‌نشینی‌ بود که‌ قومی‌ معین ‌و یا چندین‌ قوم‌ خویشاوند را زیر پوشش‌ اداری‌، نظامی‌ و مالی‌ خود داشت‌.	ایجاد سنگ نبشته بیستون مهمترین برنامه داریوش بلافاصله پس از نشستن بر تخت سلطنت بود.	c
مهمترین‌ برنامه‌ای‌ که‌ داریوش‌ بلافاصله بعد از نشستن بر تخت سلطنت به ‌اجرا گذاشت‌، تقسیم‌ شاهنشاهی‌ گسترده‌ هخامنشی‌ به‌ استان‌ها و یا به‌ عبارت‌ دیگر به‌ ساتراپی‌ها‌ بود. هریک‌ از ساتراپی‌ها، شاهک‌نشینی‌ بود که‌ قومی‌ معین ‌و یا چندین‌ قوم‌ خویشاوند را زیر پوشش‌ اداری‌، نظامی‌ و مالی‌ خود داشت‌.	در زمان هخامنشیان هر ساتراپی به چندین ساتراپی فرعی یا «حکمرانی» تقسیم می‌شد.	n
سنگ‌نبشته‌ بیستون ‌تاریخ‌ نخستین‌ سال‌ فرمانروایی‌ داریوش‌ است‌. از این سنگ‌ نبشته چهار متن به زبان های فارسی‌ باستان‌، ایلامی‌، ‌ بابلی‌ و ‌ ترجمه‌ آرامی‌ موجود است که متن‌ فارسی‌ باستان‌ظاهرا به‌ صورت‌ بخشنامه‌ برای‌ آگاهی‌ ساتراپی‌ها‌ فرستاده‌ شده‌ است.	از سنگ نبشته بیستون متن هایی به زبان ایلامی، بابلی، فارسی باستان و ترجمه آرامی در دست داریم.	e
سنگ‌نبشته‌ بیستون ‌تاریخ‌ نخستین‌ سال‌ فرمانروایی‌ داریوش‌ است‌. از این سنگ‌ نبشته چهار متن به زبان های فارسی‌ باستان‌، ایلامی‌، ‌ بابلی‌ و ‌ ترجمه‌ آرامی‌ موجود است که متن‌ فارسی‌ باستان‌ظاهرا به‌ صورت‌ بخشنامه‌ برای‌ آگاهی‌ ساتراپی‌ها‌ فرستاده‌ شده‌ است.	متن سنگ نوشته بیستون تنها به دو زبان فارسی باستان و زبان ایلامی در دسترس است.	c
سنگ‌نبشته‌ بیستون ‌تاریخ‌ نخستین‌ سال‌ فرمانروایی‌ داریوش‌ است‌. از این سنگ‌ نبشته چهار متن به زبان های فارسی‌ باستان‌، ایلامی‌، ‌ بابلی‌ و ‌ ترجمه‌ آرامی‌ موجود است که متن‌ فارسی‌ باستان‌ظاهرا به‌ صورت‌ بخشنامه‌ برای‌ آگاهی‌ ساتراپی‌ها‌ فرستاده‌ شده‌ است.	متن‌های‌ ایلامی‌ و بابلی‌ سنگ نوشته بیستون ترجمه‌هایی‌ از متن‌ فارسی‌ باستان هستند‌.	n
سومری‌ها که ساکن بین النهرین بودند سرزمینی‌ را که‌ امروزه با نام‌ ایلام‌ شناخته میشود با خط خاص خود به صورت «ان_ای_ام» به‌ معنی‌بالا می‌نوشتند و آن را الام‌ میگفتند، چون‌ ایلام‌ برای‌ مردم‌ بین‌ النهرین‌ سرزمینی‌ مرتفع‌تر از بین‌ النهرین‌ بود.	سومری ها، ایلام را الام می خواندند.	e
سومری‌ها که ساکن بین النهرین بودند سرزمینی‌ را که‌ امروزه با نام‌ ایلام‌ شناخته میشود با خط خاص خود به صورت «ان_ای_ام» به‌ معنی‌بالا می‌نوشتند و آن را الام‌ میگفتند، چون‌ ایلام‌ برای‌ مردم‌ بین‌ النهرین‌ سرزمینی‌ مرتفع‌تر از بین‌ النهرین‌ بود.	جز مردمان بابل کسی ایلام را الام نمیخواند.	c
سومری‌ها که ساکن بین النهرین بودند سرزمینی‌ را که‌ امروزه با نام‌ ایلام‌ شناخته میشود با خط خاص خود به صورت «ان_ای_ام» به‌ معنی‌بالا می‌نوشتند و آن را الام‌ میگفتند، چون‌ ایلام‌ برای‌ مردم‌ بین‌ النهرین‌ سرزمینی‌ مرتفع‌تر از بین‌ النهرین‌ بود.	ایلامی‌ها نام‌ کشور خود را، به‌ خط میخی‌ هل‌-ته‌-ام‌-تی‌ می‌نوشتند.	n
کار پروفسور هینتس‌، ایران‌ شناس‌ فقید آلمانی‌، که‌ برای‌ نخستین‌ بار با تکیه‌ بر کتیبه‌ها و نگاره‌های‌ به‌ دست‌ آمده‌، تاریخ‌ و تمدن‌ ایلام‌ را کاویده‌ است‌، تنها منبع‌ اصلی شناخت این تمدن بزرگ‌ است‌.	تنها منبع ایلام شناسی اصلی از پروفسور هینتس است.	e
کار پروفسور هینتس‌، ایران‌ شناس‌ فقید آلمانی‌، که‌ برای‌ نخستین‌ بار با تکیه‌ بر کتیبه‌ها و نگاره‌های‌ به‌ دست‌ آمده‌، تاریخ‌ و تمدن‌ ایلام‌ را کاویده‌ است‌، تنها منبع‌ اصلی شناخت این تمدن بزرگ‌ است‌.	تحقیقات براون، تنها منبع شناختن تمدن ایلامی است.	c
کار پروفسور هینتس‌، ایران‌ شناس‌ فقید آلمانی‌، که‌ برای‌ نخستین‌ بار با تکیه‌ بر کتیبه‌ها و نگاره‌های‌ به‌ دست‌ آمده‌، تاریخ‌ و تمدن‌ ایلام‌ را کاویده‌ است‌، تنها منبع‌ اصلی شناخت این تمدن بزرگ‌ است‌.	هینتس ایلامیان را نیاکان قوم کهن لر میداند.	n
